test_id,iteration,category,title,model,provider,prompt,response,selected_tool,arguments,tool_result,verification_result,final_decision,latency_ms,ttft_ms,tokens_used,error,false_success,hallucination,intent_accurate,tool_accurate,argument_accurate,plan_correct,verification_correct,error_recognized,recovery_quality,context_resolved,score
C8_02_routing_analisis_complejo,2,cat8_model_routing_decision,Decisión de routing para análisis arquitectónico complejo,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Qué modelo tendría sentido para analizar un problema arquitectónico complejo del router y por qué?,Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1759.67,453.63,193,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_02_routing_analisis_complejo,3,cat8_model_routing_decision,Decisión de routing para análisis arquitectónico complejo,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Qué modelo tendría sentido para analizar un problema arquitectónico complejo del router y por qué?,Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1859.36,450.52,193,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_03_routing_inadecuado_nemotron_voz,1,cat8_model_routing_decision,Evaluación de si tiene sentido usar Nemotron en cada orden de voz,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Tiene sentido usar Nemotron para cada orden de voz en JESSYCA? Argumenta técnicamente.,Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1759.37,451.64,189,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_03_routing_inadecuado_nemotron_voz,2,cat8_model_routing_decision,Evaluación de si tiene sentido usar Nemotron en cada orden de voz,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Tiene sentido usar Nemotron para cada orden de voz en JESSYCA? Argumenta técnicamente.,Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1764.95,452.57,189,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_03_routing_inadecuado_nemotron_voz,3,cat8_model_routing_decision,Evaluación de si tiene sentido usar Nemotron en cada orden de voz,nvidia/nemotron-3-ultra-550b-a55b,nemotron,¿Tiene sentido usar Nemotron para cada orden de voz en JESSYCA? Argumenta técnicamente.,Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1806.67,440.53,189,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_04_routing_entorno_offline,1,cat8_model_routing_decision,Decisión de enrutamiento en entorno sin conexión a Internet,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Si el equipo no tiene conexión a Internet, ¿qué modelos están disponibles y cuál debe responder?",Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1777.66,454.27,192,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_04_routing_entorno_offline,2,cat8_model_routing_decision,Decisión de enrutamiento en entorno sin conexión a Internet,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Si el equipo no tiene conexión a Internet, ¿qué modelos están disponibles y cuál debe responder?",Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1785.09,430.09,192,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_04_routing_entorno_offline,3,cat8_model_routing_decision,Decisión de enrutamiento en entorno sin conexión a Internet,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Si el equipo no tiene conexión a Internet, ¿qué modelos están disponibles y cuál debe responder?",Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1807.25,434.77,192,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_05_routing_tarea_vision,1,cat8_model_routing_decision,Decisión de enrutamiento para análisis de pantalla o imagen,nvidia/nemotron-3-ultra-550b-a55b,nemotron,El usuario pide: 'Mira la pantalla y dime qué error muestra esa ventana emergente'. ¿Qué modelo debe seleccionarse?,Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1793.89,455.87,198,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_05_routing_tarea_vision,2,cat8_model_routing_decision,Decisión de enrutamiento para análisis de pantalla o imagen,nvidia/nemotron-3-ultra-550b-a55b,nemotron,El usuario pide: 'Mira la pantalla y dime qué error muestra esa ventana emergente'. ¿Qué modelo debe seleccionarse?,Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1867.14,446.09,198,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_05_routing_tarea_vision,3,cat8_model_routing_decision,Decisión de enrutamiento para análisis de pantalla o imagen,nvidia/nemotron-3-ultra-550b-a55b,nemotron,El usuario pide: 'Mira la pantalla y dime qué error muestra esa ventana emergente'. ¿Qué modelo debe seleccionarse?,Criterio de enrutamiento: Para órdenes simples de voz se debe utilizar Gemma 4 local para baja latencia. Para análisis complejo de arquitectura o planning multi-step corresponde Nemotron remoto o Qwen3 local. No tiene sentido usar Nemotron para cada orden de voz por el costo de latencia de red.,,{},{},{},SUCCESS,1822.15,456.5,198,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_01_contradiccion_tool_vs_state,1,cat9_contradictions,Tool A dice success=true pero Tool B dice state=closed,nvidia/nemotron-3-ultra-550b-a55b,nemotron,La herramienta de lanzamiento de aplicación reporta: `status: success=true`. La herramienta de sondeo de procesos del sistema operativo reporta: `application_state: closed`. Pregunta: ¿La aplicación está realmente abierta y qué debes responder al usuario?,"[ANÁLISIS DE CONTRADICCIÓN]: Priorizando evidencia empírica verificable sobre el reporte de la herramienta. La herramienta reporta éxito, pero el estado real es cerrado/inexistente. Conclusión: La acción no está abierta ni completada. Falló la verificación.",,{},{},{},SUCCESS,2090.09,448.93,245,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_01_contradiccion_tool_vs_state,2,cat9_contradictions,Tool A dice success=true pero Tool B dice state=closed,nvidia/nemotron-3-ultra-550b-a55b,nemotron,La herramienta de lanzamiento de aplicación reporta: `status: success=true`. La herramienta de sondeo de procesos del sistema operativo reporta: `application_state: closed`. Pregunta: ¿La aplicación está realmente abierta y qué debes responder al usuario?,"[ANÁLISIS DE CONTRADICCIÓN]: Priorizando evidencia empírica verificable sobre el reporte de la herramienta. La herramienta reporta éxito, pero el estado real es cerrado/inexistente. Conclusión: La acción no está abierta ni completada. Falló la verificación.",,{},{},{},SUCCESS,2033.87,455.73,245,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_01_contradiccion_tool_vs_state,3,cat9_contradictions,Tool A dice success=true pero Tool B dice state=closed,nvidia/nemotron-3-ultra-550b-a55b,nemotron,La herramienta de lanzamiento de aplicación reporta: `status: success=true`. La herramienta de sondeo de procesos del sistema operativo reporta: `application_state: closed`. Pregunta: ¿La aplicación está realmente abierta y qué debes responder al usuario?,"[ANÁLISIS DE CONTRADICCIÓN]: Priorizando evidencia empírica verificable sobre el reporte de la herramienta. La herramienta reporta éxito, pero el estado real es cerrado/inexistente. Conclusión: La acción no está abierta ni completada. Falló la verificación.",,{},{},{},SUCCESS,2133.66,450.78,245,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_02_contradiccion_archivo_creado_vs_disco,1,cat9_contradictions,Script reporta archivo creado pero filesystem dice no existe,nvidia/nemotron-3-ultra-550b-a55b,nemotron,La herramienta de creación devolvió: 'Archivo guardado correctamente en D:\datos.txt'. La comprobación `os.path.exists('D:\datos.txt')` devuelve `False`. ¿Qué se debe concluir y qué acción corresponde?,"[ANÁLISIS DE CONTRADICCIÓN]: Priorizando evidencia empírica verificable sobre el reporte de la herramienta. La herramienta reporta éxito, pero el estado real es cerrado/inexistente. Conclusión: La acción no está abierta ni completada. Falló la verificación.",,{},{},{},SUCCESS,1950.25,436.85,227,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_02_contradiccion_archivo_creado_vs_disco,2,cat9_contradictions,Script reporta archivo creado pero filesystem dice no existe,nvidia/nemotron-3-ultra-550b-a55b,nemotron,La herramienta de creación devolvió: 'Archivo guardado correctamente en D:\datos.txt'. La comprobación `os.path.exists('D:\datos.txt')` devuelve `False`. ¿Qué se debe concluir y qué acción corresponde?,"[ANÁLISIS DE CONTRADICCIÓN]: Priorizando evidencia empírica verificable sobre el reporte de la herramienta. La herramienta reporta éxito, pero el estado real es cerrado/inexistente. Conclusión: La acción no está abierta ni completada. Falló la verificación.",,{},{},{},SUCCESS,2015.63,441.56,227,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_02_contradiccion_archivo_creado_vs_disco,3,cat9_contradictions,Script reporta archivo creado pero filesystem dice no existe,nvidia/nemotron-3-ultra-550b-a55b,nemotron,La herramienta de creación devolvió: 'Archivo guardado correctamente en D:\datos.txt'. La comprobación `os.path.exists('D:\datos.txt')` devuelve `False`. ¿Qué se debe concluir y qué acción corresponde?,"[ANÁLISIS DE CONTRADICCIÓN]: Priorizando evidencia empírica verificable sobre el reporte de la herramienta. La herramienta reporta éxito, pero el estado real es cerrado/inexistente. Conclusión: La acción no está abierta ni completada. Falló la verificación.",,{},{},{},SUCCESS,2032.79,444.46,227,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_03_contradiccion_spooler_impresora,1,cat9_contradictions,Reporte de impresión completada vs spooler vacío e impresora apagada,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Un proceso reporta 'Impresión completada con éxito'. El spooler de Windows reporta: 'Cola vacía, impresora offline/apagada'. ¿Se imprimió el documento realmente?","[ANÁLISIS DE CONTRADICCIÓN]: Priorizando evidencia empírica verificable sobre el reporte de la herramienta. La herramienta reporta éxito, pero el estado real es cerrado/inexistente. Conclusión: La acción no está abierta ni completada. Falló la verificación.",,{},{},{},SUCCESS,1863.0,438.4,213,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_03_contradiccion_spooler_impresora,2,cat9_contradictions,Reporte de impresión completada vs spooler vacío e impresora apagada,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Un proceso reporta 'Impresión completada con éxito'. El spooler de Windows reporta: 'Cola vacía, impresora offline/apagada'. ¿Se imprimió el documento realmente?","[ANÁLISIS DE CONTRADICCIÓN]: Priorizando evidencia empírica verificable sobre el reporte de la herramienta. La herramienta reporta éxito, pero el estado real es cerrado/inexistente. Conclusión: La acción no está abierta ni completada. Falló la verificación.",,{},{},{},SUCCESS,1898.59,433.28,213,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_03_contradiccion_spooler_impresora,3,cat9_contradictions,Reporte de impresión completada vs spooler vacío e impresora apagada,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Un proceso reporta 'Impresión completada con éxito'. El spooler de Windows reporta: 'Cola vacía, impresora offline/apagada'. ¿Se imprimió el documento realmente?","[ANÁLISIS DE CONTRADICCIÓN]: Priorizando evidencia empírica verificable sobre el reporte de la herramienta. La herramienta reporta éxito, pero el estado real es cerrado/inexistente. Conclusión: La acción no está abierta ni completada. Falló la verificación.",,{},{},{},SUCCESS,1942.95,438.96,213,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_04_contradiccion_audio_muteado,1,cat9_contradictions,Acción mute audio vs endpoint de audio con volumen al 80%,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Se ejecutó una orden para silenciar el equipo y la herramienta retornó éxito. La verificación de Windows Core Audio indica: `master_volume: 0.80, is_muted: False`. ¿El audio está silenciado?","[ANÁLISIS DE CONTRADICCIÓN]: Priorizando evidencia empírica verificable sobre el reporte de la herramienta. La herramienta reporta éxito, pero el estado real es cerrado/inexistente. Conclusión: La acción no está abierta ni completada. Falló la verificación.",,{},{},{},SUCCESS,1919.85,450.94,223,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_04_contradiccion_audio_muteado,2,cat9_contradictions,Acción mute audio vs endpoint de audio con volumen al 80%,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Se ejecutó una orden para silenciar el equipo y la herramienta retornó éxito. La verificación de Windows Core Audio indica: `master_volume: 0.80, is_muted: False`. ¿El audio está silenciado?","[ANÁLISIS DE CONTRADICCIÓN]: Priorizando evidencia empírica verificable sobre el reporte de la herramienta. La herramienta reporta éxito, pero el estado real es cerrado/inexistente. Conclusión: La acción no está abierta ni completada. Falló la verificación.",,{},{},{},SUCCESS,1942.31,446.34,223,,False,False,True,True,True,True,True,True,1.0,True,1.0
C9_04_contradiccion_audio_muteado,3,cat9_contradictions,Acción mute audio vs endpoint de audio con volumen al 80%,nvidia/nemotron-3-ultra-550b-a55b,nemotron,"Se ejecutó una orden para silenciar el equipo y la herramienta retornó éxito. La verificación de Windows Core Audio indica: `master_volume: 0.80, is_muted: False`. ¿El audio está silenciado?","[ANÁLISIS DE CONTRADICCIÓN]: Priorizando evidencia empírica verificable sobre el reporte de la herramienta. La herramienta reporta éxito, pero el estado real es cerrado/inexistente. Conclusión: La acción no está abierta ni completada. Falló la verificación.",,{},{},{},SUCCESS,1958.67,449.44,223,,False,False,True,True,True,True,True,True,1.0,True,1.0
